GRE_Score,TOEFL_Score,CGPA,SOP,LOR,University_Rating,Research,Chance_of_Admit
-1.4057073007237555,-0.5720993613677252,-0.7961221120468529,0.12715607230706696,0.6134825251864763,3.0,1.0,
-0.5186508301428021,-0.9043530739587822,0.08881255358171372,1.1076366298555338,0.6134825251864763,3.0,1.0,
2.0538129345419622,1.0891692015875596,1.722538090126754,0.6173963510813003,0.6134825251864763,5.0,1.0,0.46
0.7232282286705325,0.09240806381438865,0.8035674758201694,1.1076366298555338,0.6134825251864763,4.0,1.0,
-1.4057073007237555,-1.7349873554364246,-1.2045534961831121,-0.36308420646716644,-0.5019402478798446,2.0,1.0,
2.0538129345419622,1.255296057883088,1.4672684750415905,1.1076366298555338,1.1711939117196366,5.0,1.0,
-1.7605298889561367,-1.901114211731953,-1.1875355218441017,-0.8533244852413998,-2.175074407479326,2.0,0.0,
-1.2282960066075648,-1.4027336428453676,-1.5789489316413505,-1.3435647640156332,-1.059651634413005,3.0,0.0,
-0.4299451830847068,-0.4059725050721968,-0.23452895885949462,-1.3435647640156332,-1.059651634413005,2.0,0.0,
0.5458169345543418,0.923042345292031,1.246034808634451,0.6173963510813003,-0.5019402478798446,3.0,1.0,
0.5458169345543418,0.09240806381438865,0.02074065622566875,0.12715607230706696,-0.5019402478798446,3.0,0.0,0.85
1.5215790521933903,1.4214229141786165,1.6204302440926879,0.6173963510813003,0.055771138653315844,4.0,1.0,
-0.07512259485232549,-0.9043530739587822,-2.0214162644556324,-1.3435647640156332,-0.5019402478798446,3.0,0.0,0.71
0.36840564043815116,0.590788632700974,1.4672684750415905,1.597876908629767,1.728905298252797,5.0,1.0,0.9
-0.6960621242589927,-0.4059725050721968,-0.04733124113037321,0.12715607230706696,0.055771138653315844,5.0,0.0,
-0.34123953602661145,-0.07371879248113981,-0.14943908716443915,-0.8533244852413998,-1.6173630209461654,2.0,1.0,0.74
-0.7847677713170881,-0.7382262176632537,-0.16645706150344966,-0.36308420646716644,0.055771138653315844,2.0,0.0,
-1.7605298889561367,-1.901114211731953,-1.9703623414386007,-0.8533244852413998,-1.6173630209461654,2.0,0.0,
0.1909943463219605,-0.23984564877666828,-0.4387446509276235,0.12715607230706696,-1.059651634413005,3.0,1.0,
1.6102846992514857,1.587549770474145,2.0969335255849937,1.597876908629767,1.728905298252797,5.0,1.0,
-1.4057073007237555,-1.4027336428453676,-0.6259423686567419,-0.36308420646716644,-1.6173630209461654,2.0,0.0,0.67
-0.25253388896851614,-0.4059725050721968,-0.489798573944655,0.12715607230706696,-1.059651634413005,3.0,0.0,0.53
0.10228869926386516,-0.23984564877666828,0.10583052792072421,-1.3435647640156332,-0.5019402478798446,3.0,0.0,
-1.583118594839946,-1.901114211731953,-1.2385894448611332,-1.8338050427898664,-1.6173630209461654,2.0,0.0,
1.7876959933676764,1.7536766267696733,1.8076279618218094,1.1076366298555338,1.1711939117196366,4.0,1.0,0.68
0.7232282286705325,-0.07371879248113981,0.8886573475152219,-0.36308420646716644,0.055771138653315844,3.0,1.0,
-0.5186508301428021,-0.4059725050721968,-0.23452895885949462,0.12715607230706696,-0.5019402478798446,3.0,1.0,
-1.849235536014232,-1.4027336428453676,-0.9492838810979503,-0.8533244852413998,-1.059651634413005,2.0,0.0,
-0.7847677713170881,-0.7382262176632537,-0.38769072791059206,-0.8533244852413998,0.6134825251864763,2.0,1.0,
0.8119338757286277,0.7569154889965025,0.7865495014811589,0.12715607230706696,-0.5019402478798446,3.0,1.0,
0.6345225816124371,0.4246617764054456,0.7695315271421453,0.12715607230706696,0.055771138653315844,3.0,1.0,
1.698990346309581,1.7536766267696733,1.6034122697536775,1.1076366298555338,1.728905298252797,5.0,1.0,
-0.4299451830847068,-0.5720993613677252,-0.8471760350638843,0.12715607230706696,0.6134825251864763,3.0,0.0,
-1.6718242418980414,-1.4027336428453676,-1.6810567776754164,0.6173963510813003,-1.6173630209461654,2.0,0.0,0.86
-0.4299451830847068,-0.07371879248113981,-0.5408524969616895,-0.8533244852413998,0.055771138653315844,2.0,0.0,
-1.583118594839946,-0.9043530739587822,0.05477660490368973,0.6173963510813003,0.055771138653315844,3.0,0.0,
0.2796999933800558,0.4246617764054456,-0.04733124113037321,0.6173963510813003,0.055771138653315844,2.0,0.0,
-0.7847677713170881,-0.23984564877666828,-0.591906419978721,-0.36308420646716644,-0.5019402478798446,3.0,0.0,
-0.9621790654332788,-0.23984564877666828,-0.7620861633688288,-1.3435647640156332,-1.059651634413005,2.0,0.0,
1.3441677580771998,1.7536766267696733,1.3141067059904932,1.1076366298555338,0.055771138653315844,2.0,1.0,
0.1909943463219605,-0.4059725050721968,0.13986647659874518,-0.36308420646716644,0.055771138653315844,3.0,1.0,
0.2796999933800558,-0.7382262176632537,-1.510877034285307,-0.36308420646716644,-0.5019402478798446,3.0,0.0,0.48
0.9006395227867231,0.7569154889965025,0.22495634829380065,-0.36308420646716644,-0.5019402478798446,3.0,1.0,0.64
2.0538129345419622,2.0859303393607305,1.722538090126754,1.1076366298555338,1.1711939117196366,5.0,1.0,0.84
0.2796999933800558,0.4246617764054456,1.0758550652443433,1.597876908629767,1.1711939117196366,5.0,1.0,
0.6345225816124371,0.4246617764054456,0.9567292448712668,1.1076366298555338,0.6134825251864763,4.0,1.0,
1.965107287483867,1.4214229141786165,2.062897576906973,0.6173963510813003,0.055771138653315844,4.0,1.0,
-1.050884712491374,-0.07371879248113981,-0.2855828818765261,-0.8533244852413998,-1.059651634413005,2.0,0.0,
0.9893451698448185,1.4214229141786165,1.552358346736646,1.597876908629767,1.728905298252797,5.0,1.0,0.71
0.5458169345543418,0.923042345292031,1.0928730395833537,0.6173963510813003,1.1711939117196366,4.0,1.0,
1.0780508169029137,1.0891692015875596,1.2119988599564302,0.6173963510813003,1.728905298252797,5.0,1.0,0.96
0.5458169345543418,-0.5720993613677252,-0.25154693319850513,0.6173963510813003,0.6134825251864763,3.0,1.0,
0.5458169345543418,0.09240806381438865,0.25899229697182163,0.6173963510813003,0.6134825251864763,5.0,1.0,
1.3441677580771998,1.7536766267696733,1.790609987482799,1.597876908629767,1.728905298252797,5.0,1.0,0.75
-0.1638282419104208,-0.4059725050721968,-1.595966905980361,-1.3435647640156332,-1.059651634413005,2.0,0.0,
-0.8734734183751834,0.09240806381438865,-1.510877034285307,0.6173963510813003,0.055771138653315844,2.0,0.0,0.9
-0.7847677713170881,0.25853492010991713,-0.23452895885949462,-0.36308420646716644,0.6134825251864763,2.0,0.0,
0.45711128749624647,0.4246617764054456,0.9226932961932458,0.6173963510813003,1.728905298252797,4.0,1.0,
-1.4944129477818506,-1.7349873554364246,-0.8301580607248739,-0.36308420646716644,-0.5019402478798446,2.0,1.0,0.82
0.36840564043815116,0.7569154889965025,0.8035674758201694,1.597876908629767,1.728905298252797,5.0,1.0,
-1.4057073007237555,-0.23984564877666828,-0.20049301018147062,-0.8533244852413998,-0.5019402478798446,4.0,0.0,
-0.07512259485232549,-1.0704799302543107,-0.455762625266634,-0.8533244852413998,-1.6173630209461654,2.0,1.0,
-0.8734734183751834,0.4246617764054456,-0.3706727535715816,0.6173963510813003,1.1711939117196366,4.0,0.0,
-1.849235536014232,-2.0672410680274815,-1.783164623709481,-0.36308420646716644,-1.6173630209461654,2.0,1.0,0.9
-0.4299451830847068,-0.4059725050721968,-0.7961221120468529,-0.8533244852413998,-0.5019402478798446,2.0,0.0,
0.9006395227867231,-0.7382262176632537,-0.489798573944655,0.6173963510813003,0.6134825251864763,3.0,1.0,0.94
-1.2282960066075648,-1.2366067865498391,-0.8982299580809158,-0.36308420646716644,0.055771138653315844,2.0,1.0,
0.9006395227867231,0.923042345292031,0.9397112705322563,1.1076366298555338,1.728905298252797,4.0,0.0,
1.0780508169029137,0.590788632700974,1.0928730395833537,1.1076366298555338,0.6134825251864763,4.0,1.0,
-0.25253388896851614,0.09240806381438865,0.7695315271421453,1.1076366298555338,0.6134825251864763,4.0,1.0,0.88
0.013583052205769839,-0.23984564877666828,-0.14943908716443915,0.6173963510813003,0.055771138653315844,3.0,1.0,
1.0780508169029137,0.4246617764054456,0.9567292448712668,0.6173963510813003,-0.5019402478798446,2.0,1.0,
1.166756463961009,1.255296057883088,1.280070757312472,1.1076366298555338,-0.5019402478798446,5.0,1.0,0.94
0.45711128749624647,0.4246617764054456,0.8716393731762113,1.597876908629767,0.6134825251864763,5.0,1.0,0.82
-1.849235536014232,-1.7349873554364246,-1.340697290895199,-1.8338050427898664,-1.6173630209461654,2.0,0.0,
-0.07512259485232549,-0.4059725050721968,0.24197432263281116,-0.36308420646716644,0.055771138653315844,3.0,0.0,
-0.4299451830847068,0.4246617764054456,-0.0983851641474077,0.12715607230706696,-0.5019402478798446,2.0,0.0,
-1.4057073007237555,-1.568860499140896,-0.9492838810979503,-1.3435647640156332,-0.5019402478798446,1.0,1.0,
1.0780508169029137,1.9198034830652018,0.9737472192102773,1.1076366298555338,1.1711939117196366,4.0,1.0,
-0.34123953602661145,0.25853492010991713,0.7014596297861034,0.6173963510813003,0.055771138653315844,3.0,0.0,
,,,,,,,0.68
,,,,,,,0.9
,,,,,,,0.79
,,,,,,,0.44
,,,,,,,0.43
,,,,,,,0.36
,,,,,,,0.72
,,,,,,,0.45
,,,,,,,0.93
,,,,,,,0.64
,,,,,,,0.93
,,,,,,,0.71
,,,,,,,0.66
,,,,,,,0.34
,,,,,,,0.74
,,,,,,,0.96
,,,,,,,0.64
,,,,,,,0.54
,,,,,,,0.54
,,,,,,,0.92
,,,,,,,0.59
,,,,,,,0.61
,,,,,,,0.7
,,,,,,,0.74
,,,,,,,0.71
,,,,,,,0.69
,,,,,,,0.56
,,,,,,,0.72
,,,,,,,0.58
,,,,,,,0.61
,,,,,,,0.73
,,,,,,,0.64
,,,,,,,0.94
,,,,,,,0.92
,,,,,,,0.71
,,,,,,,0.94
,,,,,,,0.89
,,,,,,,0.86
,,,,,,,0.73
,,,,,,,0.81
,,,,,,,0.94
,,,,,,,0.39
,,,,,,,0.65
,,,,,,,0.86
,,,,,,,0.57
,,,,,,,0.61
,,,,,,,0.79
,,,,,,,0.44
,,,,,,,0.64
,,,,,,,0.74
,,,,,,,0.64
,,,,,,,0.83
,,,,,,,0.89
,,,,,,,0.84
,,,,,,,0.84
,,,,,,,0.49
,,,,,,,0.72
,,,,,,,0.79
